0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6285.png,Bxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31474.png,Rf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62041.png,Ndb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7141.png,e3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56349.png,Na5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71723.png,Nb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21961.png,Nh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50590.png,Rh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39444.png,Bg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81680.png,Qf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94097.png,bxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45448.png,Qe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83784.png,Rgh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67175.png,Ne4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88383.png,Qff3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88298.png,Rc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54658.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53518.png,Rg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43935.png,Qb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99224.png,Qe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2525.png,Nxa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33559.png,Bxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63086.png,Bh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66757.png,Qh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14892.png,Nac5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61448.png,Nh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21579.png,Ndf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92544.png,a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20417.png,bxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55117.png,Qxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55025.png,Qb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5214.png,Nbd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4913.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11347.png,Na6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39223.png,Qh1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47680.png,Qa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25422.png,Ka3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24442.png,Qc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78880.png,Nb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52043.png,Rxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47959.png,Rg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60269.png,Qxd7#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22905.png,Ng7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21927.png,Ned3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53448.png,Kh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26201.png,Rb1#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68495.png,Bb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11569.png,Nab7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44779.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83405.png,fxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36013.png,cxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99976.png,h5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93399.png,Bf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50580.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24499.png,Nh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56299.png,e8=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83139.png,Kh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45010.png,Re6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4057.png,Nd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69992.png,Bdb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37967.png,Nh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23693.png,Bxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62452.png,Nxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53154.png,c1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81728.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2776.png,Qb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80443.png,a7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87814.png,Nf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80960.png,Qh7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93633.png,Rg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73682.png,gxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13492.png,Bxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4918.png,Rxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69494.png,Ra2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60375.png,h6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37377.png,Kf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25926.png,Qxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54868.png,R3g4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58624.png,Nd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81809.png,Kc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34592.png,dxc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42715.png,Qd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/720.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89568.png,Bb8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82026.png,Rxa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18992.png,Rb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39869.png,Rxa6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61754.png,Rh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37125.png,N6b4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37622.png,Qf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26172.png,Rxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77789.png,Be2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63232.png,c4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34388.png,Na2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67040.png,Nxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87606.png,Qxg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77482.png,Ba8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9503.png,Qxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57947.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74049.png,Ne6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23964.png,Qxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12779.png,Nxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59709.png,Kg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13135.png,Bc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13531.png,Ng4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26875.png,Ba6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76051.png,Bf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52885.png,Bf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76637.png,d7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65975.png,Kxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45848.png,Bb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62115.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24857.png,Rf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32315.png,Rf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89399.png,Rxf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27894.png,Qxa7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61172.png,Bxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91602.png,fxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73070.png,a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26210.png,bxa7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57591.png,Kxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32537.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28683.png,Rg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45261.png,Qh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12956.png,Qc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60373.png,Bd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/362.png,Be3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75141.png,Rd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55758.png,Qd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5141.png,Nxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72951.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70231.png,e8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28681.png,Rxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89339.png,Bh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10401.png,Ra5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44862.png,Rd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92694.png,g6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/655.png,d8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44309.png,Rxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53559.png,Qf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98014.png,Rb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12863.png,a6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33120.png,Qe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27698.png,cxb1=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18692.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12090.png,Qxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76748.png,cxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18726.png,Qxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22603.png,Rxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61923.png,Ne5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74336.png,Rb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85389.png,Qh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89072.png,Ra2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71886.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64811.png,exf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85326.png,Nxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78945.png,Bxa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98484.png,Rc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72969.png,R7f3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81336.png,Nxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16554.png,Nd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58872.png,Rda6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4560.png,Ne3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9819.png,Kxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91215.png,Ng5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9229.png,N7d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96098.png,Rah7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59270.png,Ba8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77417.png,Bxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9064.png,Qxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18545.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53762.png,Qh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93619.png,Rxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68862.png,Ra8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80014.png,Ke1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48981.png,Bd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43664.png,Nb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18022.png,Qa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28017.png,Rxb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16071.png,Rxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24974.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7875.png,Bgh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78292.png,Rgf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24411.png,Qb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16153.png,Bg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3703.png,Nb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/766.png,gxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60023.png,Rh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39000.png,Kxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85600.png,Nxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20405.png,Qa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72138.png,Rc8#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44694.png,cxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15926.png,Bxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69045.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71997.png,Qc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48903.png,Nfd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44188.png,Kf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68015.png,Nh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38776.png,Re4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7080.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66985.png,Ba5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87293.png,R1d2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65326.png,Bd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23274.png,Q6b7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15747.png,Kc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73253.png,Rgc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36262.png,Rh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33578.png,Rf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39314.png,Ke4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8634.png,Bxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29055.png,Rd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84476.png,Rbxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95680.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38860.png,Nf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49128.png,Bxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32914.png,Kxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55447.png,h3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80415.png,Nxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2433.png,Rxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39847.png,Bxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83444.png,Ne3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27931.png,Nxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32844.png,Rf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51841.png,Qxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39160.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65221.png,Kf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12896.png,Raxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25230.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37242.png,h8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96328.png,Qg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56025.png,Nb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35993.png,g2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96960.png,Nxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37458.png,Qe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/713.png,Ba1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61436.png,Kd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35469.png,Bd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11609.png,Nd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98176.png,Bf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1988.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90852.png,h6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73634.png,Rxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2476.png,Ne4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76852.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15014.png,Qg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53815.png,Bd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91437.png,Bd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94030.png,Rd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95069.png,Nb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19135.png,Nc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61828.png,Nf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36456.png,dxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85596.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77897.png,b2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78173.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97254.png,Bxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67604.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19195.png,Ke2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34980.png,Rc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84922.png,Nc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61759.png,Rxb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/893.png,Rxf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34057.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72751.png,Nd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79184.png,Bxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85099.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31724.png,Qc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74872.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79134.png,Qg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97995.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91448.png,Qf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99873.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15261.png,Nfd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13590.png,Rge4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12029.png,Kxb1
