0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042j/g06-042j-00-02.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-058/c06-058-02-02.png,porter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-029/a05-029-09-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-048/a05-048-07-01.png,night
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-013/b02-013-01-00.png,advocate
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-208/b04-208-00-05.png,wonderful
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-063a/k07-063a-01-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-044/a06-044-03-07.png,Prime
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-033/h07-033-09-00.png,provide
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-106/a02-106-07-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-065/g07-065-04-01.png,those
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g05/g05-087/g05-087-00-01.png,than
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g05/g05-098/g05-098-04-08.png,spread
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-039/j04-039-06-05.png,lead-210
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-029/k02-029-01-00.png,wonder
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-057/p03-057-05-09.png,think
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-109/g06-109-02-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-036/n01-036-02-05.png,angular
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k03/k03-152/k03-152-03-05.png,Commission
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-115/r06-115-07-02.png,watched
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-047/b04-047-03-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-080/a03-080-00-00.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-149/m01-149-00-06.png,bus
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-106/a02-106-08-05.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-080/m02-080-09-00.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-039/a05-039-01-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-052/n01-052-00-07.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-026/m01-026-03-05.png,later
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-086/e02-086-06-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-000b/g07-000b-05-02.png,carried
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-016/n02-016-02-00.png,going
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-147/f01-147-07-04.png,these
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-039/j04-039-01-05.png,coprecipitated
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-069/h07-069-02-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-105/p02-105-03-00.png,moment
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007a/c03-007a-05-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-128/b04-128-01-06.png,iron
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-043/g03-043-01-03.png,another
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-083/e07-083-05-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-036/f07-036-00-05.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-069/p03-069-01-04.png,enough
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-117/a01-117-03-04.png,28.5
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-034/e04-034-01-05.png,thoroughly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-068u/a01-068u-01-03.png,pay
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-079/b06-079-00-03.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-074/b05-074-01-01.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-066/m02-066-03-01.png,beyond
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-130/n04-130-05-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-166/k07-166-08-01.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-106/c06-106-03-01.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-000/a04-000-02-06.png,Admiralty
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-040/p03-040-02-06.png,another's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-137/r06-137-08-03.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-020/f02-020-01-02.png,place
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042o/g06-042o-04-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-028/d04-028-02-11.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018i/g06-018i-03-00.png,told
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-072/m04-072-02-08.png,more
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-081/m04-081-02-04.png,conductor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031k/g06-031k-04-03.png,so
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-000/b06-000-00-11.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-061/e07-061-00-02.png,Moncrieff
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-027/a03-027-05-10.png,Liberal
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031g/g06-031g-03-00.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014x/a01-014x-00-02.png,United
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-138/l07-138-02-01.png,infinitely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-094/j04-094-06-00.png,counting
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-049/f04-049-06-00.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003d/c03-003d-02-06.png,qualities
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-072/p03-072-00-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-092/n04-092-04-07.png,!
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-053/r03-053-04-01.png,dusty-grey
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-132u/a01-132u-04-03.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-068/g04-068-07-00.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037c/g06-037c-09-04.png,years
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-115/p02-115-03-01.png,girl
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-064/a06-064-01-06.png,Prime
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-040/h02-040-04-06.png,necessary
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-073/b01-073-10-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-068u/a01-068u-02-02.png,their
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-073/b01-073-01-00.png,Government
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-126/r06-126-08-06.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-104/d06-104-01-02.png,so
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-118/d01-118-02-05.png,text
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-088/g01-088-07-01.png,poor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-103/n03-103-03-03.png,wharf
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050p/g06-050p-04-02.png,charming
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-035/c04-035-07-01.png,familiar
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-046/a02-046-02-05.png,Stores
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-020/h07-020-08-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-076/p02-076-09-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-090/r03-090-03-04.png,...
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-053/k02-053-03-03.png,hear
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-040/b04-040-01-00.png,sisters
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-251/m04-251-00-11.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-101/g06-101-00-05.png,Melbourne
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-008/d06-008-03-07.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-160/m01-160-01-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-042b/f07-042b-04-04.png,A
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028b/f07-028b-08-00.png,sense
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-012/j04-012-07-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-107/e01-107-08-00.png,stitches
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-032a/f07-032a-06-07.png,essential
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-011/f04-011-08-10.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-036/f07-036-02-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-090/a06-090-03-04.png,better
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-090/a06-090-06-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-035/b02-035-01-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-098/m06-098-00-00.png,We
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-100/m04-100-03-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-030/g07-030-01-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-072/p03-072-02-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-002/f07-002-03-04.png,prehistoric
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-017/g04-017-00-06.png,Tatsfield
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-127/p02-127-00-05.png,know
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-099/a04-099-00-06.png,probably
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-056/c04-056-06-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-069/p03-069-02-08.png,usually
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042g/g06-042g-00-01.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-010/e06-010-04-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-043/g04-043-02-10.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-000/f07-000-03-03.png,say
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-024/h02-024-04-06.png,irregular-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-051/a06-051-00-07.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-024b/f07-024b-04-01.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-037/g01-037-00-04.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-074/b05-074-06-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045o/g06-045o-02-00.png,sonby
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-079/f04-079-05-06.png,no
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031n/g06-031n-00-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-083/e07-083-06-01.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-037/a02-037-02-09.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-075a/h07-075a-00-08.png,synchro-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-070/a06-070-08-01.png,intention
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-004/l03-004-08-05.png,surging
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-057/a02-057-00-07.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-062/r06-062-07-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-057/a06-057-05-09.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-145/m04-145-01-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037g/g06-037g-04-08.png,effective
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-075/d04-075-03-01.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-109/g06-109-01-00.png,King
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-052/l04-052-03-09.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-007/h07-007-06-02.png,motor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045d/g06-045d-02-03.png,system
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-082/d07-082-04-04.png,they
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-121/p03-121-04-03.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-003/g04-003-06-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-119/a06-119-01-04.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-032/g04-032-01-12.png,months
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-052/d01-052-02-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-057/b01-057-07-09.png,us
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-080/d01-080-03-06.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021c/c03-021c-02-04.png,moved
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-060/n04-060-00-02.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-028/h07-028-02-00.png,towns
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-058/f01-058-02-05.png,You
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-113/m04-113-06-09.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-000/c02-000-05-04.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-042/j01-042-00-01.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c01/c01-014/c01-014-05-02.png,musical
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081a/c03-081a-01-03.png,allowing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-025/b03-025-01-03.png,go
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-077/k07-077-04-04.png,give
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-080/c06-080-03-06.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-083/g01-083-05-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-000/a02-000-05-01.png,Britain's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021f/c03-021f-07-02.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-175/b04-175-01-01.png,they
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-163/p03-163-05-02.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-134/b04-134-01-04.png,RUSSELL
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047c/g06-047c-03-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000f/c03-000f-06-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-005/c06-005-00-03.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-017/h07-017-08-00.png,where
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-068/k04-068-00-02.png,gentleness
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-073/a05-073-08-08.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-082/d07-082-02-07.png,careful
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-102/m02-102-09-01.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-191/f03-191-04-01.png,often
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-057/p03-057-02-02.png,remember
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-030/p06-030-04-06.png,know
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-046/e06-046-03-01.png,or
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-049/r06-049-03-04.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094f/c03-094f-06-03.png,asked
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-054/r02-054-05-03.png,key
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-056/r03-056-00-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-079/f04-079-00-07.png,severe
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007e/c03-007e-05-02.png,canals
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-057/r06-057-03-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-055/g04-055-06-03.png,School
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037d/g06-037d-08-01.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-116/c06-116-06-07.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014/a01-014-04-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-062/l04-062-08-00.png,easy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-072/e07-072-00-00.png,DESPITE
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045n/g06-045n-03-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050n/g06-050n-05-04.png,Anglesey
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-073/b01-073-03-08.png,Congo
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003b/c03-003b-06-01.png,director
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-100/n06-100-06-09.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-074/b05-074-09-00.png,need
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-086/e02-086-01-06.png,bare
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-097/b02-097-03-10.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-025/b03-025-06-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-053/d04-053-03-07.png,They
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-102/d07-102-06-04.png,R.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-082/l01-082-00-05.png,fetching
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045f/g06-045f-04-12.png,Dr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011c/g06-011c-01-04.png,Cloncurry
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-004/l03-004-04-05.png,collapsed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-045/j01-045-00-09.png,sodium
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-003/h07-003-07-03.png,per
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-015/j07-015-01-05.png,illustrates
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-102/b02-102-03-04.png,It
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037e/g06-037e-06-04.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-151/n02-151-06-04.png,What
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-095/l01-095-05-05.png,told
