0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93773.png,Na2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28322.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93544.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78325.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91028.png,Bf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7031.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94489.png,a5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58361.png,Nxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21609.png,Rdf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70549.png,Nf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14698.png,Nac2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75272.png,Rxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68113.png,Na8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30455.png,Ra6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19666.png,Qc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66643.png,Rfxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26928.png,Bxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60654.png,Ng4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78147.png,Ra4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57373.png,Rb2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77761.png,Bc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81248.png,Ncb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5665.png,Kc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28899.png,Nd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90776.png,Rff2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89209.png,Bb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16413.png,f8=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27050.png,Nxd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48244.png,Be2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84124.png,Qd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30587.png,Nf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51795.png,cxb8=R
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31262.png,Kd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15381.png,Ba6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23097.png,Nxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79419.png,Ke7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41491.png,Bf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77364.png,Bb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99840.png,axb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43330.png,d5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11961.png,Bc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20697.png,e5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93201.png,Qd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91088.png,Bd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72295.png,Bxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77400.png,Rb2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64776.png,g5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25513.png,Bxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60838.png,Rh2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3495.png,Qxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19932.png,Rgd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13617.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89213.png,Bg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36305.png,Bd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53203.png,Nd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69836.png,Ba3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59462.png,Rhf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34660.png,Qxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40636.png,Bg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74515.png,Nf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95427.png,Nce4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28028.png,Nfxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18809.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84103.png,Ke4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57850.png,Ra5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31051.png,Be1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49189.png,Bxh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91368.png,Nxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12091.png,Qxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1456.png,Ng4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2585.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90168.png,Rxh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41128.png,h2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97283.png,Kc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20672.png,Rf2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8308.png,Rdd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69106.png,Rg2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42877.png,Qb1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98981.png,cxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98598.png,Rh1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71211.png,Rdg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47877.png,Bc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29044.png,Rh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42549.png,Rd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84293.png,Nxg6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42409.png,Kxc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26878.png,Kb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39956.png,axb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44957.png,Be3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55064.png,Qd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9499.png,Bc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36373.png,Bxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99915.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6788.png,Qf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43027.png,Bh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84305.png,Ka4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83043.png,Bh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21734.png,Rd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18856.png,Rxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93340.png,Nb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3488.png,Re3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65365.png,Bh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28706.png,Ke8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15885.png,Ne3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98446.png,Bxd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6801.png,Bd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4323.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59549.png,dxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31013.png,Qg8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16383.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5570.png,Rhxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9272.png,Rbc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13051.png,Qxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27188.png,Rg7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24174.png,Rf3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38191.png,Kxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81989.png,Rdd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12415.png,d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13730.png,Ndc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40817.png,Qb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40750.png,Rb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96461.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84720.png,Rxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45322.png,Qab1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79643.png,Nxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35320.png,Kxh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27160.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38519.png,Qe6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52102.png,Na7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98113.png,Ree1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63962.png,Rd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95657.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4299.png,Rg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6290.png,d2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49132.png,Rh7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69527.png,Bxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7583.png,Rhe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55364.png,Re1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54295.png,b8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43718.png,Nh5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35622.png,Ra8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29000.png,Be7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88461.png,Rxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43270.png,Rxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8358.png,g3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52798.png,Qxe6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82418.png,Kh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92428.png,Re1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44376.png,Qa6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92548.png,Qxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98737.png,Nxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98299.png,Ra4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72286.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25431.png,bxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34530.png,Rc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9484.png,Rf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9050.png,Nd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7191.png,Bb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97624.png,hxg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38433.png,b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7245.png,Bd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20396.png,Nxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28254.png,b8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78436.png,Rbb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\415.png,Rb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80937.png,Qxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19041.png,Rag3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10425.png,Qd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72650.png,Bc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16402.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84974.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81440.png,Bxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17136.png,Ke1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25706.png,d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28244.png,d6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43021.png,Rh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4110.png,Nxg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39491.png,Rb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58935.png,Rce1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14064.png,Bf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84176.png,Bb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44475.png,Rhf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16932.png,Ngf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98669.png,Rde1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77959.png,fxg1=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69572.png,fxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2007.png,Nd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89071.png,Rd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66030.png,d8=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61770.png,Qc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91158.png,Qc1#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39922.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37082.png,Re6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36261.png,Bxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88119.png,Qxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70645.png,Qxb3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69922.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37516.png,Nb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76823.png,Qd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7262.png,Re6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21806.png,Bc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85601.png,Nc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92559.png,Ne1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98810.png,Kb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83421.png,Qxa1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38836.png,Ng2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78230.png,gxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42621.png,exd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68998.png,Nxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87194.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33099.png,Bxe4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36926.png,Qxd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99851.png,Rc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9276.png,Bb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5879.png,f8=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31522.png,Qxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42282.png,Rdd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63966.png,Ne7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68411.png,Qxa7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11673.png,Kb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2075.png,Kxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10706.png,Qb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77027.png,Qa8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20230.png,g5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74659.png,g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68798.png,Rb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75894.png,Bhd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11741.png,Bg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89505.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18866.png,bxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30284.png,g3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64265.png,Ng8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3209.png,Bb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10926.png,Rb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99742.png,Rcd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78700.png,Qxf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65477.png,Rxd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20926.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88908.png,B6e7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27537.png,Ne2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15717.png,Rh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40991.png,Nxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81694.png,Nxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63313.png,Bc2
